Filename,Rating
CF97.jpg,2.6666666666666665
AF278.jpg,2.8666666666666667
CM524.jpg,2.1666666666666665
CF592.jpg,3.6666666666666665
AF875.jpg,2.533333333333333
AM291.jpg,2.5833333333333335
AF1205.jpg,4.133333333333334
AF1028.jpg,2.1333333333333333
AM522.jpg,2.316666666666667
AM749.jpg,2.533333333333333
AF1849.jpg,3.283333333333333
AF370.jpg,2.5166666666666666
AF1332.jpg,2.316666666666667
AF1838.jpg,3.5166666666666666
AM917.jpg,2.816666666666667
AF561.jpg,4.066666666666666
AM507.jpg,2.6333333333333333
CM336.jpg,2.9
AF1005.jpg,2.216666666666667
AM1091.jpg,2.3666666666666667
AF666.jpg,2.933333333333333
AM113.jpg,3.3
AM325.jpg,3.65
AF1529.jpg,3.7333333333333334
AM375.jpg,2.816666666666667
AF1518.jpg,3.433333333333333
CM585.jpg,2.85
CF717.jpg,3.433333333333333
AF1762.jpg,3.783333333333333
CF722.jpg,3.5
AM1104.jpg,1.9833333333333334
CF151.jpg,2.683333333333333
AM1496.jpg,2.35
AF1489.jpg,3.1
AF967.jpg,3.9
AF1900.jpg,3.033333333333333
AF1400.jpg,3.5833333333333335
AM1377.jpg,2.216666666666667
CF262.jpg,2.816666666666667
CF571.jpg,3.6333333333333333
AM314.jpg,2.8833333333333333
AF928.jpg,4.116666666666666
CF523.jpg,2.35
CM632.jpg,2.3333333333333335
CM657.jpg,4.083333333333333
AM1771.jpg,3.533333333333333
AM1852.jpg,4.033333333333333
AF1314.jpg,2.75
AM1158.jpg,2.8666666666666667
AM1559.jpg,2.716666666666667
AM1051.jpg,2.8
AM7.jpg,3.25
AF799.jpg,3.1166666666666667
CF71.jpg,2.8833333333333333
CM26.jpg,2.283333333333333
AM317.jpg,2.55
AF1929.jpg,3.7
AM1939.jpg,3.8
CM618.jpg,3.0166666666666666
AF107.jpg,1.8833333333333333
AF1941.jpg,3.1333333333333333
AF40.jpg,2.5833333333333335
CF44.jpg,2.6333333333333333
CF305.jpg,3.9
AF492.jpg,4.166666666666667
AF1832.jpg,4.083333333333333
AM1905.jpg,3.283333333333333
AM1488.jpg,2.783333333333333
AF1965.jpg,1.75
AF18.jpg,2.566666666666667
AM1392.jpg,2.433333333333333
CF371.jpg,2.75
AF126.jpg,2.75
AM137.jpg,4.25
AM1522.jpg,2.15
CM57.jpg,2.9833333333333334
AM1202.jpg,2.683333333333333
AM1835.jpg,3.6166666666666667
AM1364.jpg,2.3
AM1260.jpg,2.55
CM348.jpg,2.5833333333333335
AM1968.jpg,4.233333333333333
AM1203.jpg,2.8333333333333335
AF65.jpg,2.9166666666666665
AM1955.jpg,3.0166666666666666
AF1381.jpg,3.6333333333333333
AF1633.jpg,1.6333333333333333
CM446.jpg,2.3333333333333335
AF890.jpg,3.3
AM461.jpg,2.316666666666667
CF647.jpg,4.166666666666667
AF654.jpg,2.5166666666666666
AF889.jpg,2.5833333333333335
CF109.jpg,2.316666666666667
CF183.jpg,2.85
AM1848.jpg,2.3666666666666667
AM619.jpg,2.15
AF839.jpg,3.2666666666666666
AM1512.jpg,2.75
AF125.jpg,2.85
AF1011.jpg,3.1
AM1188.jpg,2.466666666666667
AF881.jpg,4.016666666666667
AM1437.jpg,3.2
CM108.jpg,3.716666666666667
AF1687.jpg,3.7333333333333334
AM1526.jpg,2.9166666666666665
AF678.jpg,3.8333333333333335
AM853.jpg,2.2333333333333334
CF605.jpg,3.716666666666667
AM1416.jpg,2.8
AF1625.jpg,2.0833333333333335
AF698.jpg,2.3333333333333335
AF318.jpg,2.0166666666666666
AF1074.jpg,3.1166666666666667
CF712.jpg,3.85
AF292.jpg,2.783333333333333
AF287.jpg,1.7
AF1831.jpg,2.8666666666666667
AF1290.jpg,2.9833333333333334
AM1920.jpg,2.5833333333333335
AM1580.jpg,4.05
CF449.jpg,2.6
AF992.jpg,2.6666666666666665
CF346.jpg,2.7
CM584.jpg,2.45
AF1987.jpg,1.8
AF1334.jpg,3.7666666666666666
AF668.jpg,2.183333333333333
AF1719.jpg,3.8833333333333333
CF108.jpg,2.1
CF714.jpg,4.3
AF583.jpg,2.5
AM1709.jpg,2.6166666666666667
AF744.jpg,2.3833333333333333
CM709.jpg,4.25
AF257.jpg,2.3833333333333333
AF469.jpg,2.8833333333333333
CF255.jpg,2.15
CM324.jpg,2.9833333333333334
CF488.jpg,2.9
AF1382.jpg,4.05
AM102.jpg,2.933333333333333
CM274.jpg,2.4166666666666665
AF1713.jpg,3.8
AM900.jpg,2.5166666666666666
CM575.jpg,2.6666666666666665
CM654.jpg,3.6166666666666667
AF610.jpg,1.8666666666666667
AM918.jpg,2.4166666666666665
AF55.jpg,2.25
CM136.jpg,2.5833333333333335
AM581.jpg,3.066666666666667
AM857.jpg,2.75
AF1117.jpg,1.9666666666666666
AM1415.jpg,2.183333333333333
AF547.jpg,2.6666666666666665
AF493.jpg,2.8
AF115.jpg,2.95
AF306.jpg,2.933333333333333
AF1667.jpg,3.8
AM1785.jpg,3.0
AM55.jpg,3.9
AF136.jpg,2.316666666666667
AF29.jpg,3.05
AM1543.jpg,2.7333333333333334
AF872.jpg,4.316666666666666
AF1790.jpg,2.033333333333333
CF580.jpg,4.283333333333333
AM327.jpg,3.1
AF1149.jpg,3.5
AM1285.jpg,2.1666666666666665
CM675.jpg,3.7333333333333334
CM79.jpg,3.1
AF1879.jpg,3.8
AF67.jpg,3.0833333333333335
AF465.jpg,2.3833333333333333
AF4.jpg,2.683333333333333
CF704.jpg,4.383333333333334
AF632.jpg,2.2
AF1299.jpg,3.716666666666667
CM443.jpg,2.65
AF478.jpg,2.933333333333333
AF131.jpg,2.816666666666667
AF800.jpg,2.0166666666666666
AM1118.jpg,2.316666666666667
CM6.jpg,3.95
CM412.jpg,3.2333333333333334
CF4.jpg,4.066666666666666
AM198.jpg,3.1333333333333333
